user,item
11,50
11,47
11,858
11,2329
11,1704
11,1193
11,778
11,32587
11,7438
11,5418
14,593
14,2858
14,50
14,296
14,7153
14,2959
14,318
14,4993
14,2571
14,5952
18,3578
18,1198
18,47
18,50
18,7153
18,296
18,2959
18,4993
18,2571
18,5952
25,7361
25,2329
25,58559
25,6539
25,33794
25,4226
25,7153
25,47
25,1196
25,260
31,318
31,2959
31,296
31,356
31,2858
31,593
31,47
31,1198
31,3578
31,50
35,1210
35,1196
35,2762
35,58559
35,33794
35,1136
35,1198
35,5952
35,2959
35,260
43,858
43,4226
43,1136
43,47
43,593
43,2858
43,7153
43,5952
43,4993
43,50
50,2028
50,58559
50,33794
50,858
50,1196
50,260
50,4993
50,50
50,4226
50,1198
58,2571
58,50
58,593
58,47
58,3578
58,1198
58,260
58,858
58,1196
58,58559
60,2028
60,858
60,4226
60,3578
60,260
60,47
60,2571
60,356
60,1198
60,50
61,2571
61,318
61,2959
61,356
61,3578
61,1198
61,260
61,858
61,2028
61,50
65,1198
65,50
65,47
65,593
65,2858
65,7153
65,5952
65,2571
65,296
65,4993
72,4993
72,318
72,2959
72,5952
72,50
72,47
72,1198
72,3578
72,260
72,7153
77,47
77,50
77,593
77,2858
77,356
77,2959
77,318
77,4993
77,2571
77,296
82,2028
82,858
82,1136
82,260
82,1198
82,593
82,356
82,296
82,2571
82,2858
85,2858
85,1198
85,47
85,593
85,50
85,318
85,296
85,2959
85,356
85,2571
90,4226
90,1136
90,1198
90,50
90,858
90,5952
90,2959
90,4993
90,2571
90,7153
91,2858
91,50
91,7153
91,356
91,296
91,5952
91,318
91,4993
91,2571
91,2959
96,1193
96,4995
96,778
96,110
96,608
96,858
96,50
96,1704
96,1136
96,2858
98,4226
98,260
98,1198
98,2858
98,593
98,7153
98,2959
98,318
98,4993
98,50
99,2028
99,858
99,4226
99,3578
99,1198
99,50
99,5952
99,4993
99,2571
99,7153
102,858
102,3578
102,1198
102,47
102,593
102,2858
102,7153
102,356
102,5952
102,50
116,4973
116,778
116,1193
116,1
116,6377
116,2762
116,593
116,1704
116,58559
116,4226
121,2571
121,4993
121,318
121,5952
121,356
121,7153
121,50
121,2858
121,593
121,47
124,1210
124,2329
124,58559
124,6539
124,33794
124,260
124,4993
124,2028
124,7153
124,5952
129,593
129,2858
129,50
129,356
129,7153
129,5952
129,2959
129,318
129,2571
129,296
132,58559
132,6539
132,1196
132,2028
132,260
132,1198
132,47
132,2571
132,3578
132,7153
133,4993
133,5952
133,7153
133,3578
133,1198
133,1136
133,858
133,2028
133,1196
133,260
135,4226
135,593
135,1136
135,260
135,47
135,2858
135,296
135,2959
135,318
135,50
136,47
136,593
136,2858
136,50
136,7153
136,296
136,2959
136,318
136,2571
136,5952
147,1291
147,527
147,110
147,1210
147,6874
147,58559
147,6539
147,2329
147,2858
147,356
152,1196
152,858
152,1136
152,1198
152,58559
152,356
152,5952
152,318
152,2571
152,7153
154,2762
154,58559
154,6539
154,1196
154,1198
154,593
154,5952
154,318
154,4993
154,7153
155,1136
155,2028
155,858
155,3578
155,33794
155,593
155,318
155,47
155,356
155,2959
162,3578
162,47
162,593
162,50
162,2858
162,296
162,5952
162,2959
162,318
162,356
163,260
163,3578
163,1198
163,593
163,50
163,7153
163,5952
163,4993
163,2571
163,296
168,260
168,1198
168,3578
168,50
168,7153
168,356
168,318
168,4993
168,2571
168,5952
175,3578
175,1136
175,260
175,1198
175,4226
175,7153
175,4993
175,47
175,5952
175,2959
182,2571
182,4993
182,318
182,2959
182,5952
182,296
182,356
182,7153
182,50
182,2858
189,1198
189,3578
189,47
189,2858
189,593
189,7153
189,2571
189,50
189,5952
189,2959
190,1136
190,3578
190,47
190,50
190,593
190,356
190,296
190,5952
190,4993
190,7153
201,1198
201,47
201,593
201,2858
201,50
201,7153
201,5952
201,4993
201,356
201,318
204,2571
204,4993
204,318
204,5952
204,7153
204,2858
204,593
204,3578
204,858
204,50
205,2762
205,4226
205,58559
205,7361
205,1196
205,1136
205,593
205,2858
205,318
205,260
206,2858
206,50
206,7153
206,356
206,296
206,5952
206,318
206,4993
206,2571
206,2959
208,7153
208,1198
208,3578
208,356
208,858
208,5952
208,2571
208,296
208,2959
208,4993
209,2571
209,4993
209,2959
209,5952
209,296
209,7153
209,50
209,2858
209,593
209,47
211,1210
211,2329
211,58559
211,7361
211,1196
211,260
211,1198
211,47
211,50
211,1136
213,1136
213,260
213,3578
213,1198
213,47
213,593
213,50
213,296
213,2959
213,2858
215,2329
215,33794
215,6539
215,858
215,2028
215,593
215,318
215,3578
215,50
215,356
218,4993
218,5952
218,7153
218,1198
218,260
218,1136
