user,item
11,111
11,457
11,750
11,590
11,48780
11,293
11,3147
11,4027
11,2115
11,2918
14,2502
14,1704
14,527
14,1617
14,58559
14,1721
14,33794
14,48394
14,7147
14,1222
18,58559
18,4226
18,4027
18,3996
18,2115
18,1704
18,2918
18,46578
18,1653
18,111
25,4973
25,47
25,924
25,48516
25,3793
25,1214
25,1
25,1219
25,1610
25,8874
31,356
31,733
31,68358
31,1527
31,1617
31,49272
31,2028
31,5418
31,79132
31,6377
35,924
35,1291
35,5952
35,364
35,48516
35,3147
35,1
35,2115
35,588
35,457
43,1270
43,480
43,457
43,1210
43,4973
43,48516
43,1732
43,58559
43,5349
43,590
50,1240
50,778
50,8636
50,1653
50,4226
50,4027
50,3147
50,750
50,1682
50,2028
58,858
58,2571
58,4963
58,1214
58,3578
58,364
58,4306
58,377
58,1291
58,1080
60,924
60,608
60,58559
60,5349
60,8360
60,356
60,3114
60,6539
60,912
60,4226
61,356
61,750
61,2762
61,1073
61,33493
61,2918
61,2959
61,1080
61,51662
61,4011
65,56367
65,4027
65,527
65,3147
65,1240
65,48780
65,2918
65,2571
65,750
65,1080
72,1923
72,2959
72,1291
72,1073
72,1080
72,3147
72,2115
72,7361
72,4027
72,457
77,1089
77,32587
77,1580
77,4886
77,780
77,1080
77,48774
77,4993
77,68358
77,1196
82,593
82,1219
82,2918
82,68157
82,6377
82,1080
82,5618
82,750
82,2502
82,33493
85,4886
85,32587
85,54286
85,60069
85,4262
85,858
85,3949
85,2959
85,1036
85,2011
90,4993
90,6502
90,2959
90,648
90,1387
90,223
90,2011
90,32
90,1193
90,1089
91,364
91,33166
91,4306
91,8360
91,2011
91,4896
91,6874
91,4973
91,1036
91,1732
96,1387
96,1580
96,1089
96,1136
96,2291
96,2858
96,1704
96,733
96,589
96,56367
98,293
98,527
98,1219
98,50
98,2959
98,59315
98,1610
98,1198
98,2502
98,6711
99,4226
99,1270
99,1704
99,1653
99,1089
99,2291
99,8665
99,68358
99,1208
99,79132
102,1200
102,7438
102,48394
102,588
102,593
102,58559
102,1246
102,7361
102,6711
102,63082
116,4963
116,48774
116,590
116,1193
116,457
116,778
116,1221
116,8636
116,2115
116,56367
121,1246
121,6502
121,2628
121,1222
121,1208
121,110
121,1387
121,2571
121,48394
121,1704
124,1784
124,4022
124,527
124,1246
124,2329
124,1197
124,1732
124,33166
124,59315
124,63082
129,7147
129,5989
129,48394
129,58559
129,5618
129,2329
129,1222
129,356
129,63082
129,296
132,1210
132,1198
132,1721
132,110
132,1784
132,6539
132,6502
132,2115
132,1265
132,1
133,2716
133,6016
133,733
133,3578
133,46578
133,1214
133,924
133,8360
133,1136
133,588
135,7147
135,1617
135,648
135,588
135,4027
135,1527
135,5995
135,48516
135,1291
135,1580
136,48774
136,33794
136,6711
136,1097
136,51662
136,3578
136,1136
136,1704
136,593
136,5618
147,68157
147,3793
147,6502
147,588
147,8961
147,6711
147,5989
147,1222
147,1291
147,6874
152,457
152,2916
152,46578
152,648
152,4022
152,2324
152,356
152,858
152,318
152,48516
154,293
154,480
154,5995
154,2115
154,3996
154,5618
154,4022
154,1193
154,59315
154,6539
155,356
155,1653
155,318
155,6377
155,1270
155,2959
155,1
155,48780
155,33794
155,50872
162,778
162,6539
162,55820
162,1198
162,3996
162,3000
162,1036
162,7147
162,1
162,111
163,1
163,68157
163,6539
163,589
163,5989
163,44191
163,6016
163,68358
163,1682
163,1784
168,1968
168,50
168,1580
168,3578
168,2542
168,1213
168,1214
168,541
168,32587
168,48774
175,2959
175,63082
175,1097
175,595
175,1732
175,4973
175,47
175,1036
175,3793
175,8360
182,1784
182,7143
182,2959
182,50
182,59315
182,1036
182,1210
182,1721
182,6502
182,48516
189,7147
189,593
189,6377
189,2571
189,48780
189,55820
189,733
189,1527
189,33794
189,56367
190,589
190,48774
190,1136
190,858
190,4011
190,68954
190,1219
190,2716
190,6365
190,356
201,4973
201,1784
201,6539
201,589
201,780
201,6016
201,5989
201,778
201,1
201,2011
204,48780
204,593
204,595
204,750
204,1246
204,1270
204,63082
204,2571
204,33794
204,58559
205,1197
205,7143
205,8961
205,1682
205,2762
205,4262
205,4226
205,1961
205,4896
205,6874
206,2571
206,6016
206,593
206,5418
206,33794
206,1704
206,1270
206,56367
206,919
206,7361
208,48780
208,2571
208,1291
208,6874
208,2918
208,912
208,4027
208,1240
208,1206
208,1617
209,4886
209,2762
209,1210
209,2959
209,541
209,55820
209,56367
209,1089
209,589
209,592
211,1036
211,59315
211,588
211,50
211,6874
211,1682
211,1
211,1527
211,480
211,48516
213,4306
213,1200
213,68358
213,48780
213,595
213,45722
213,377
213,1682
213,364
213,33794
215,1682
215,2762
215,590
215,2028
215,44191
215,1653
215,48780
215,4963
215,750
215,1240
218,7361
218,858
218,4027
218,648
218,1240
218,1682
218,4226
218,1246
218,59315
218,7143
220,3949
220,68954
220,592
220,541
220,858
220,2542
220,1653
220,32
220,223
220,32587
232,356
232,46578
232,648
232,588
232,1517
232,54286
232,1617
232,480
232,1961
232,1
237,1923
237,6874
237,50
237,924
237,8874
237,1610
237,1197
237,50872
237,59315
237,912
239,2762
239,1198
239,4027
239,2571
239,3793
239,4963
239,6333
239,377
239,2692
239,2324
241,1198
241,1080
241,4027
241,1200
241,6711
241,111
241,4306
241,1213
241,7438
241,1617
248,5418
248,541
248,1387
248,6365
248,33794
248,1221
248,1089
248,593
248,56367
248,592
252,48394
252,912
252,3996
252,2918
252,6539
252,1222
252,51662
252,1265
252,293
252,1201
254,593
254,2291
254,780
254,1246
254,1704
254,595
254,48394
254,6711
254,608
254,2502
258,1653
258,592
258,8874
258,595
258,1210
258,356
258,2959
258,2762
258,1036
258,3114
264,595
264,858
264,2502
264,2542
264,8665
264,58559
264,1704
264,2291
264,8368
264,33794
266,6711
266,4027
266,54286
266,858
266,1073
266,4886
266,2571
266,1201
266,6333
266,588
271,4896
271,1732
271,858
271,3949
271,590
271,1036
271,3147
271,4027
271,4993
271,364
279,56367
279,1653
279,50872
279,2762
279,79132
279,5418
279,33794
279,6377
279,1704
279,2571
284,595
284,1136
284,858
284,1291
284,68157
284,1214
284,5989
284,608
284,2542
284,1721
285,68157
285,5989
285,1
285,6711
285,593
285,1222
285,2329
285,48394
285,2502
285,8368
294,46578
294,3147
294,589
294,58559
294,1580
294,1653
294,50
294,5418
294,68157
294,5618
304,3949
304,648
304,1968
304,8874
304,55820
304,7153
304,32587
304,1221
304,4306
304,2716
312,1089
312,56367
312,32
312,1653
312,1580
312,32587
312,2762
312,7361
312,541
312,5418
313,1580
313,32587
313,2916
313,2291
313,3578
313,1136
313,593
313,1704
313,33794
313,2542
316,44191
316,1784
316,2762
316,7143
316,592
316,79132
316,1240
316,480
316,1682
316,1089
317,55820
317,1653
317,3114
317,6502
317,1221
317,44191
317,1682
317,778
317,1197
317,1089
318,2762
318,6874
318,364
318,5952
318,33166
318,1197
318,4226
318,592
318,858
318,595
337,1219
337,47
337,8874
337,1610
337,68157
337,1784
337,4022
337,778
337,1210
337,480
340,1210
340,30749
340,5445
340,110
340,364
340,5952
340,1200
340,858
340,7438
340,5618
342,33794
342,1089
342,1617
342,2291
342,296
342,4878
342,4306
342,5618
342,48516
342,4226
348,296
348,3114
348,1617
348,593
348,4022
348,3949
348,1089
348,5349
348,58559
348,2291
351,5445
351,5618
351,4022
351,2542
351,1080
351,58559
351,1219
351,4306
351,1617
351,296
359,2571
359,2716
359,480
359,1136
359,60069
359,2959
359,32587
359,5669
359,8874
359,318
361,1036
361,589
361,1653
361,5418
361,3147
361,4973
361,47
361,608
361,54286
361,44191
367,6377
367,5618
367,50872
367,1089
367,7361
367,1219
367,2997
367,5349
367,32
367,5445
370,500
370,7438
370,51662
370,377
370,110
370,1704
370,1213
370,33794
370,1080
370,904
372,3578
372,588
372,1214
372,778
372,1968
372,5995
372,1136
372,32587
372,30707
372,6016
375,3996
375,1206
375,51662
375,58559
375,2916
375,8665
375,48780
375,912
375,50872
375,1240
379,1246
379,48394
379,6016
379,589
379,110
379,780
379,1198
379,750
379,5989
379,1387
383,2502
383,527
383,1210
383,48774
383,50
383,593
383,30707
383,47
383,2716
383,6016
387,1968
387,6539
387,50
387,5989
387,1
387,4973
387,6016
387,32
387,4993
387,47
388,2997
388,2716
388,50
388,110
388,48516
388,1210
388,858
388,1221
388,5995
388,589
394,4027
394,3949
394,592
394,2762
394,8665
394,2571
394,56367
394,4306
394,1210
394,364
395,7147
395,1213
395,1136
395,2571
395,1
395,588
395,50
395,46578
395,296
395,3578
398,110
398,2502
398,47
398,6016
398,60069
398,1210
398,4886
398,589
398,5989
398,6711
407,48394
407,1246
407,110
407,2502
407,1198
407,3578
407,1387
407,6711
407,593
407,1265
409,48394
409,7147
409,55820
409,2502
409,2291
409,1961
409,7143
409,1197
409,592
409,2916
413,5995
413,1136
413,165
413,2542
413,1214
413,1580
413,4011
413,2291
413,58559
413,3578
419,1704
419,648
419,4027
419,54286
419,3147
419,1080
419,1527
419,1073
419,457
419,68157
421,1136
421,3793
421,8874
421,2858
421,40815
421,49272
421,924
421,1213
421,68157
421,1
422,1923
422,58559
422,5618
