user,item
11,2987
11,4886
11,3996
11,4370
11,47
11,40815
11,7438
11,8961
11,32587
11,7373
14,1028
14,1035
14,1907
14,4857
14,1223
14,914
14,919
14,1198
14,1073
14,2011
18,296
18,4235
18,5995
18,2571
18,50
18,8973
18,1193
18,46578
18,2324
18,8873
25,1923
25,1
25,7153
25,608
25,1259
25,1073
25,1270
25,2762
25,2997
25,47
31,52722
31,34405
31,31696
31,2628
31,91542
31,68358
31,68954
31,6377
31,8360
31,79132
35,3996
35,4306
35,6711
35,55765
35,5952
35,4963
35,2959
35,33794
35,44191
35,48516
43,1210
43,4886
43,17
43,1196
43,4963
43,4973
43,1197
43,110
43,4995
43,2858
50,4226
50,750
50,6377
50,32587
50,778
50,527
50,110
50,1258
50,4993
50,4878
58,1090
58,150
58,4995
58,1246
58,5669
58,1673
58,3911
58,1293
58,3418
58,2571
60,4973
60,2329
60,4226
60,30749
60,2571
60,50
60,6539
60,58559
60,1223
60,356
61,44195
61,356
61,608
61,32587
61,56367
61,6711
61,2959
61,58559
61,2918
61,4979
65,7323
65,68954
65,58559
65,6016
65,527
65,745
65,2571
65,4878
65,56367
65,2858
72,2918
72,318
72,1193
72,778
72,1258
72,2959
72,1270
72,1923
72,1080
72,2028
77,1199
77,6874
77,4993
77,1196
77,1374
77,2019
77,1080
77,1372
77,589
77,1136
82,68157
82,46578
82,5956
82,7361
82,64839
82,2028
82,48780
82,1089
82,4886
82,6377
85,2018
85,1035
85,79132
85,595
85,1032
85,2096
85,81845
85,594
85,68954
85,1197
90,110
90,1198
90,2628
90,5349
90,1721
90,4896
90,588
90,1923
90,780
90,1270
91,8665
91,5669
91,33794
91,39
91,597
91,1784
91,8970
91,1923
91,1225
91,4308
96,1704
96,8665
96,68157
96,50
96,78499
96,7090
96,56367
96,1527
96,110
96,63082
98,4993
98,59315
98,2959
98,7153
98,1198
98,593
98,110
98,260
98,78499
98,74458
99,1193
99,6807
99,50
99,48516
99,4973
99,2571
99,48394
99,4226
99,1732
99,1089
102,589
102,5952
102,7361
102,58559
102,50
102,1210
102,356
102,1197
102,2858
102,7438
116,8636
116,1221
116,593
116,2502
116,2542
116,6
116,4226
116,1240
116,36529
116,180
121,1198
121,8528
121,67087
121,1089
121,51662
121,1136
121,63131
121,34162
121,2571
121,2628
124,733
124,1080
124,2987
124,377
124,1784
124,2396
124,1625
124,3996
124,1213
124,4022
129,356
129,48385
129,5952
129,71535
129,61024
129,6711
129,588
129,4886
129,5816
129,8874
132,2692
132,47
132,7153
132,1221
132,1265
132,1961
132,1198
132,235
132,2918
132,2174
133,4995
133,63082
133,6016
133,74458
133,608
133,1617
133,4306
133,81845
133,46578
133,1258
135,318
135,594
135,1196
135,588
135,5418
135,364
135,1148
135,1035
135,8360
135,1291
136,7153
136,5952
136,86345
136,76093
136,318
136,91542
136,4896
136,72998
136,364
136,595
147,1258
147,1079
147,1682
147,527
147,2918
147,1197
147,2858
147,1617
147,1210
147,589
152,1196
152,8961
152,5418
152,318
152,356
152,2683
152,2571
152,1240
152,32587
152,1
154,3481
154,778
154,2997
154,593
154,8949
154,30749
154,1617
154,46578
154,318
154,5989
155,1270
155,318
155,541
155,6377
155,608
155,1197
155,2997
155,2959
155,4011
155,6539
162,34405
162,44191
162,6874
162,5349
162,7361
162,54286
162,5952
162,2959
162,3000
162,4011
163,2571
163,7438
163,48516
163,296
163,56367
163,44191
163,593
163,3578
163,49272
163,50
168,2683
168,2542
168,1
168,2997
168,1199
168,2076
168,50
168,4973
168,4027
168,3949
175,590
175,780
175,527
175,110
175,2959
175,480
175,1704
175,1270
175,3578
175,1198
182,89745
182,53519
182,51662
182,76251
182,5418
182,77561
182,59315
182,59369
182,85414
182,4105
189,588
189,6539
189,1210
189,344
189,593
189,2571
189,5816
189,3052
189,4886
189,4306
190,1704
190,59315
190,3949
190,8784
190,33794
190,356
190,60069
190,296
190,4226
190,1148
201,6016
201,1221
201,1354
201,31658
201,2019
201,924
201,750
201,912
201,903
201,4973
204,2571
204,2502
204,1291
204,593
204,4973
204,364
204,318
204,1270
204,2762
204,592
205,1704
205,1617
205,1200
205,2762
205,110
205,4896
205,4886
205,593
205,318
205,4226
206,4025
206,33679
206,7293
206,6539
206,5418
206,6155
206,145
206,3793
206,4246
206,8368
208,39183
208,296
208,64839
208,89492
208,86882
208,215
208,7566
208,34542
208,858
208,81591
209,2762
209,63082
209,1704
209,104
209,150
209,47099
209,33660
209,110
209,5669
209,64614
211,4973
211,1221
211,480
211,47
211,6874
211,110
211,1
211,4963
211,1240
211,50
213,3147
213,8368
213,40815
213,6377
213,79132
213,68157
213,4896
213,4306
213,91529
213,1704
215,1197
215,318
215,1240
215,1222
215,2716
215,593
215,778
215,4011
215,5673
215,750
218,8949
218,4878
218,1222
218,46578
218,4776
218,54286
218,3147
218,4226
218,5010
218,40819
220,60069
220,7156
220,79132
220,6787
220,1653
220,32
220,1921
220,31878
220,541
220,3362
232,5349
232,47
232,480
232,527
232,4963
232,588
232,380
232,1097
232,356
232,648
237,1080
237,2329
237,588
237,50
237,1214
237,541
237,1221
237,377
237,29
237,780
239,33794
239,1240
239,45517
239,3483
239,410
239,2291
239,2
239,597
239,616
239,2294
241,47
241,4973
241,1201
241,5690
241,4226
241,308
241,111
241,2019
241,2959
241,1258
248,858
248,48780
248,4995
248,3949
248,1089
248,55247
248,47
248,92259
248,46723
248,6365
252,912
252,47
252,527
252,1201
252,858
252,1208
252,750
252,1617
252,1136
252,48516
254,1732
254,7147
254,593
254,527
254,48516
254,293
254,5378
254,6711
254,1258
254,356
258,34319
258,33679
258,780
258,648
258,7143
258,3977
258,5218
258,6377
258,3717
258,2
264,4973
264,8368
264,480
264,364
264,919
264,1136
264,5618
264,4963
264,8961
264,6539
266,1198
266,6333
266,81834
266,2571
266,59315
266,588
266,4886
266,68954
266,8961
266,4306
271,1265
271,1036
271,1580
271,318
271,1200
271,480
271,32587
271,99114
271,34405
271,4995
279,4973
279,4246
279,1097
279,6377
279,8961
279,68954
279,1028
279,3114
279,2080
279,5299
284,1214
284,48516
284,858
284,6
284,608
284,2959
284,1222
284,3147
284,1291
284,4226
285,364
285,1704
285,1270
285,72998
285,91542
285,1374
285,1356
285,4306
285,6539
285,8368
294,2174
294,2161
294,316
294,1580
294,589
294,5618
