user,item
11,37386
11,8861
11,55232
11,58025
11,53464
11,43928
11,3981
11,4370
11,6754
11,59392
14,6183
14,3549
14,3061
14,2080
14,1035
14,2096
14,1028
14,914
14,2565
14,6785
18,52579
18,72386
18,33903
18,40870
18,55069
18,27727
18,6370
18,50514
18,55555
18,8973
25,1196
25,260
25,2997
25,608
25,2329
25,4226
25,2762
25,1270
25,1
25,47
31,70336
31,74530
31,7454
31,52722
31,65685
31,69644
31,60040
31,6541
31,60937
31,79139
35,4878
35,48780
35,48774
35,33166
35,5952
35,48394
35,2959
35,48516
35,44191
35,33794
43,1296
43,7153
43,4993
43,2125
43,74508
43,497
43,40629
43,2690
43,17
43,7669
50,2324
50,6016
50,858
50,50
50,1089
50,527
50,4226
50,778
50,4878
50,4993
58,1307
58,1674
58,3418
58,4361
58,3101
58,1079
58,3448
58,2268
58,515
58,1179
60,27815
60,260
60,5618
60,31903
60,56744
60,8961
60,2571
60,4973
60,6377
60,6539
61,2959
61,4979
61,30810
61,3477
61,3556
61,1968
61,2596
61,8376
61,180
61,5577
65,55442
65,3949
65,4878
65,8873
65,71899
65,6016
65,5878
65,7323
65,27803
65,2858
72,318
72,1270
72,1193
72,608
72,1198
72,1307
72,2762
72,858
72,597
72,527
77,1201
77,1196
77,5971
77,1219
77,1136
77,968
77,2019
77,1199
77,296
77,1261
82,71033
82,77455
82,80489
82,74545
82,72011
82,80906
82,82459
82,79720
82,64839
82,68157
85,1269
85,928
85,930
85,955
85,915
85,914
85,951
85,2096
85,905
85,898
90,1198
90,5349
90,6539
90,780
90,589
90,5952
90,4993
90,1270
90,2571
90,7153
91,509
91,597
91,1784
91,8970
91,4308
91,5299
91,4014
91,17
91,6218
91,3408
96,81845
96,76251
96,91542
96,102445
96,89492
96,98809
96,78499
96,80463
96,68157
96,87232
98,68358
98,4993
98,7153
98,91500
98,70286
98,74458
98,98809
98,78499
98,87232
98,73017
99,1884
99,48516
99,4973
99,79132
99,6016
99,858
99,1089
99,4226
99,2571
99,50
102,527
102,1193
102,912
102,5952
102,50
102,1198
102,2858
102,593
102,858
102,7153
116,4623
116,6764
116,216
116,4239
116,104
116,2542
116,2502
116,69
116,180
116,4776
121,63131
121,67087
121,5110
121,8807
121,8528
121,42725
121,34162
121,47640
121,59022
121,2335
124,292
124,500
124,185
124,587
124,2001
124,2000
124,377
124,1784
124,454
124,733
129,77421
129,76077
129,86833
129,80549
129,71248
129,62434
129,78209
129,60756
129,61024
129,71535
132,1235
132,265
132,4642
132,6620
132,2918
132,1673
132,1094
132,2692
132,3160
132,4641
133,63082
133,46578
133,81845
133,74458
133,6016
133,63876
133,88810
133,89864
133,608
133,48394
135,914
135,588
135,2085
135,2125
135,364
135,1907
135,1035
135,2087
135,1022
135,2565
136,77561
136,106072
136,86332
136,91542
136,106489
136,88140
136,95510
136,76093
136,98809
136,97913
147,1208
147,1291
147,1210
147,1206
147,1258
147,750
147,2858
147,1080
147,2918
147,1197
152,8961
152,318
152,1196
152,1198
152,1291
152,5952
152,1
152,2571
152,356
152,7153
154,6708
154,54503
154,1617
154,318
154,2997
154,4776
154,46578
154,3481
154,8949
154,778
155,47
155,541
155,858
155,356
155,2329
155,1136
155,2959
155,5618
155,593
155,318
162,296
162,1214
162,1274
162,1198
162,741
162,7099
162,5971
162,5952
162,3000
162,2959
163,4011
163,3578
163,4993
163,7153
163,593
163,50
163,48516
163,296
163,2571
163,2329
168,2395
168,6711
168,541
168,1199
168,4979
168,50
168,4973
168,3949
168,2997
168,2076
175,590
175,3098
175,1221
175,3360
175,1213
175,1198
175,527
175,2268
175,110
175,1704
182,85020
182,79695
182,82744
182,79057
182,90888
182,89840
182,78469
182,83613
182,93363
182,83349
189,586
189,2174
189,1073
189,6377
189,4886
189,5816
189,588
189,4306
189,2
189,595
190,527
190,2997
190,7323
190,4226
190,4306
190,5952
190,7153
190,4993
190,296
190,356
201,3569
201,123
201,26713
201,50842
201,27834
201,44937
201,7486
201,6641
201,1757
201,27266
204,2571
204,4993
204,7153
204,5952
204,1270
204,2716
204,5971
204,3000
204,593
204,318
205,1704
205,1210
205,2762
205,593
205,4226
205,2858
205,110
205,1196
205,318
205,260
206,2485
206,7154
206,2724
206,4823
206,4992
206,4054
206,4025
206,5957
206,6155
206,1569
208,81786
208,33154
208,1189
208,46850
208,34542
208,60766
208,50742
208,56333
208,26400
208,7566
209,62799
209,49793
209,47644
209,88950
209,524
209,3916
209,7263
209,84392
209,96693
209,80839
211,588
211,4963
211,1291
211,1198
211,480
211,110
211,1210
211,1196
211,260
211,1
213,87232
213,68157
213,81591
213,89492
213,78499
213,80463
213,91529
213,58559
213,79132
213,89745
215,8376
215,50
215,109374
215,750
215,4027
215,55269
215,101
215,94959
215,5673
215,778
218,4776
218,4226
218,27831
218,1222
218,38061
218,5010
218,858
218,628
218,40278
218,1221
220,40946
220,27828
220,31689
220,6341
220,30846
220,4723
220,8955
220,7137
220,6337
220,8862
232,8961
232,4963
232,648
232,4886
232,5349
232,47
232,1
232,480
232,356
232,6377
237,922
237,2019
237,1252
237,3307
237,541
237,912
237,923
237,1212
237,750
237,5291
239,616
239,5882
239,3483
239,558
239,313
239,1015
239,2052
239,631
239,2059
239,2033
241,26903
241,27728
241,83132
241,55167
241,27731
241,6713
241,8253
241,2810
241,8607
241,5690
248,64614
248,55247
248,62644
248,858
248,72554
248,46723
248,73344
248,4235
248,92259
248,63082
252,1254
252,2186
252,1284
252,1204
252,1212
252,912
252,858
252,1208
252,750
252,913
254,1258
254,293
254,7153
254,5952
254,2762
254,4993
254,608
254,356
254,593
254,527
258,45672
258,58025
258,31225
258,3717
258,46335
258,6383
258,33646
258,6548
258,36519
258,33679
264,1968
264,919
264,40815
264,364
264,1136
264,595
264,8368
264,8961
264,6539
264,2918
266,7614
266,7669
266,3079
266,30816
266,40815
266,3675
266,914
266,838
266,40629
266,2565
271,31658
271,4446
271,7163
271,68358
271,31696
271,8371
271,6754
271,5903
271,34319
271,34405
279,73319
279,1688
279,5943
279,4054
279,68135
279,56941
279,59333
279,70183
279,8643
279,65585
284,4226
284,858
284,2959
284,4993
284,1222
284,5952
284,6
284,7153
284,1266
284,293
285,260
285,364
285,3793
285,1196
285,1
285,1210
285,73017
285,91542
285,8368
285,72998
294,2161
294,2355
294,8636
294,589
294,1374
294,316
294,2174
294,1580
294,2115
294,2011
304,68358
304,69122
304,91529
304,73017
304,60069
304,70286
304,54286
304,72998
304,59315
304,7153
312,5796
312,2947
312,2949
312,2948
312,4005
312,3638
312,3633
312,2376
312,7569
312,2991
313,35836
313,2694
313,5449
313,34162
313,2959
313,3617
313,2571
313,4718
313,6188
313,8528
316,110
316,2762
316,3578
316,3793
316,480
316,1240
316,1580
316,1198
316,1270
316,589
317,95
317,4085
317,442
317,1101
317,832
317,34162
317,6188
317,780
317,1552
317,10
318,106489
318,98809
318,109487
318,79702
318,106072
318,91529
318,111759
318,110102
318,108932
318,102445
337,3753
337,31696
337,4776
337,63113
337,60072
337,7445
337,45499
337,45722
337,6378
337,52722
340,44191
340,57669
340,1221
340,2028
340,6016
340,593
340,79132
340,68157
340,858
340,356
342,97304
342,68157
342,2858
342,593
342,81845
342,858
342,4226
342,296
342,79132
342,7361
348,50658
348,59590
348,59018
348,58191
348,25886
348,56508
348,55156
348,25795
348,55687
348,55071
351,2959
351,27846
351,9018
351,5618
351,3007
351,3182
351,296
351,7932
351,162
351,8582
359,26585
359,51080
359,26840
359,27592
359,8607
359,52241
359,32387
359,6721
359,6722
359,27109
361,589
361,1291
361,4306
361,2858
361,47
361,1210
361,1198
361,260
361,1196
361,356
367,55765
367,54999
367,51935
367,163
367,2167
367,2490
367,53972
367,5010
367,4223
367,27831
370,104211
370,81537
370,103341
370,103141
370,89864
370,84772
370,95441
370,93510
370,79357
370,84152
372,541
372,2997
372,6016
372,527
372,7361
372,1222
372,778
372,1213
372,1193
372,608
375,2065
375,52
375,492
375,2750
375,5339
375,1244
375,348
375,1230
375,2973
375,7983
379,4855
379,1272
379,1301
379,318
379,1198
379,296
379,1250
379,1253
379,858
379,593
383,72378
383,27482
383,78218
383,64716
383,67197
383,8957
383,5219
383,32213
383,39446
383,55232
387,34323
387,1974
387,70
387,3355
387,3917
387,288
387,6880
387,1350
387,1347
387,1258
388,2232
388,8874
388,1080
388,4993
388,1215
388,1241
388,1274
388,7022
388,3000
388,778
394,26524
394,3182
394,6400
394,8797
394,97673
394,6612
394,60341
394,26366
394,1189
394,55687
395,66171
395,85056
395,724
395,8985
395,7454
395,86835
395,79139
395,76175
395,83480
395,96691
398,80463
398,111759
398,97921
398,81845
398,105504
398,89745
398,68157
398,112556
398,106782
398,96610
407,920
407,969
407,508
407,36
407,1225
407,1962
407,3101
407,4361
407,1307
407,1674
409,1197
409,736
409,5445
409,589
409,2355
409,8636
409,33794
409,6333
409,5378
409,5418
413,6643
413,6669
413,7766
413,3030
413,2905
413,307
413,306
413,1809
413,8199
413,8154
419,58156
419,63479
419,1753
419,5283
419,52245
419,47518
419,2335
419,59022
419,62434
419,8807
421,4963
421,1610
421,780
421,380
421,4901
421,6
421,4011
421,5952
421,1552
421,10
422,2393
422,1831
422,1676
422,329
422,3981
422,6537
422,6541
422,8644
422,5944
422,1356
425,96728
425,96829
425,2186
425,104944
425,100714
425,102194
425,102800
425,930
425,116797
425,1212
427,457
427,1197
427,4027
427,1097
427,527
427,2762
427,1961
